MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Total Bath,Total Porch SF
70,RM,60.0,7200,Pave,Reg,Lvl,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,596,GasA,Ex,Y,SBrkr,1762,4,1,Gd,8,Typ,0,Detchd,1989.0,Unf,2,576,TA,TA,N,36,0,0,10,2006,WD ,2.5,221
50,RL,85.5,14100,Pave,IR1,Lvl,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,TA,Gd,CBlock,TA,TA,Mn,728,GasA,Ex,Y,SBrkr,3447,4,1,Gd,11,Typ,2,BuiltIn,1982.0,Unf,3,1014,TA,TA,Y,314,0,0,5,2008,WD ,3.5,12
20,RL,60.0,7038,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,864,GasA,TA,Y,SBrkr,864,3,1,TA,5,Typ,0,Detchd,2001.0,Unf,2,576,TA,TA,Y,210,0,0,9,2009,WD ,2.0,0
20,RL,73.0,16133,Pave,Reg,HLS,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Mn,1176,GasA,TA,Y,SBrkr,1176,2,1,TA,5,Typ,0,Attchd,1969.0,Unf,1,360,TA,TA,Y,0,0,0,12,2006,WD ,2.0,204
120,RM,36.0,4435,Pave,Reg,Lvl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,Av,848,GasA,Ex,Y,SBrkr,848,1,1,Gd,3,Typ,0,Attchd,2003.0,Fin,2,420,TA,TA,Y,140,0,0,11,2007,WD ,2.0,0
80,RL,92.7,16157,Pave,IR1,Lvl,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Gd,1360,GasA,Ex,Y,SBrkr,1432,2,1,Gd,5,Typ,1,Attchd,1978.0,Unf,2,588,TA,TA,Y,168,0,0,6,2007,WD ,2.5,180
20,RL,60.0,7200,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,NA,NA,NA,0,GasA,Gd,Y,SBrkr,1048,3,1,TA,7,Min1,0,Detchd,1950.0,Unf,2,420,TA,TA,Y,0,0,0,7,2008,WD ,1.0,27
20,RL,75.0,9000,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,936,GasA,TA,Y,SBrkr,1128,2,1,TA,5,Min1,0,Attchd,1954.0,Unf,1,286,TA,TA,Y,0,0,0,6,2006,WD ,1.0,0
60,RL,72.0,10463,Pave,IR1,HLS,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,893,GasA,Ex,Y,SBrkr,1801,3,1,Gd,8,Typ,1,Attchd,2005.0,Fin,3,800,TA,TA,Y,0,0,0,6,2006,WD ,2.5,116
70,RH,78.6,12155,Pave,IR1,Lvl,SWISU,Norm,Norm,1Fam,2Story,6,8,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,672,GasA,TA,N,SBrkr,1482,4,1,Fa,7,Typ,0,Detchd,1934.0,Unf,1,400,TA,TA,P,0,0,0,3,2008,WD ,2.0,254
20,RL,63.0,10712,Pave,Reg,Lvl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Mn,974,GasA,TA,Y,SBrkr,974,3,1,TA,5,Typ,0,NA,0,NA,0,0,NA,NA,Y,0,0,0,9,2007,Oth,1.0,28
50,RM,69.0,9143,Pave,Reg,Lvl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,346,GasA,Ex,Y,SBrkr,1017,2,1,TA,5,Typ,0,Detchd,1961.0,Unf,1,308,TA,TA,N,0,0,0,5,2008,WD ,1.0,139
50,RM,60.0,6000,Pave,Reg,Lvl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,Gd,No,735,GasA,Ex,Y,SBrkr,1218,3,1,TA,6,Typ,1,Detchd,2003.0,Unf,2,440,TA,TA,Y,0,0,0,3,2007,WD ,1.5,0
60,RL,141.1,29959,Pave,IR2,Lvl,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,973,GasA,Ex,Y,SBrkr,1850,3,1,Gd,7,Typ,1,BuiltIn,1994.0,Fin,2,467,TA,TA,Y,168,0,0,1,2009,WD ,2.5,98
70,RL,80.0,16560,Pave,IR1,Lvl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,952,GasA,TA,Y,SBrkr,2345,4,1,TA,9,Typ,1,Detchd,1932.0,Unf,2,360,TA,TA,Y,0,0,0,7,2006,WD ,2.5,0
160,RM,21.0,1953,Pave,Reg,Lvl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,408.0,TA,TA,CBlock,TA,Fa,No,483,GasA,TA,Y,SBrkr,987,2,1,TA,5,Typ,0,Detchd,1973.0,Unf,1,264,TA,TA,Y,72,0,0,6,2006,WD ,1.5,0
45,RH,60.0,9000,Pave,Reg,Lvl,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,Fa,No,784,GasA,TA,N,FuseA,784,2,1,TA,5,Typ,0,Detchd,1950.0,Unf,2,360,Fa,Fa,N,0,0,0,10,2009,WD ,1.0,91
20,RL,68.0,9571,Pave,Reg,Lvl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,1144,GasA,TA,Y,SBrkr,1144,3,1,TA,6,Typ,0,Attchd,1956.0,Unf,1,596,TA,TA,Y,44,0,0,6,2010,WD ,2.0,0
20,RL,75.0,8700,Pave,IR1,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,53.0,TA,TA,CBlock,TA,TA,No,920,GasA,Gd,Y,SBrkr,888,3,1,TA,5,Typ,0,Attchd,1961.0,Unf,1,240,TA,TA,Y,0,0,0,2,2007,COD,1.5,0
90,RM,68.0,8927,Pave,Reg,Lvl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,NA,NA,NA,0,GasA,TA,Y,SBrkr,1654,4,2,TA,10,Typ,0,Attchd,1977.0,RFn,2,528,TA,TA,Y,0,0,0,8,2006,WD ,2.0,0
160,RM,21.0,1890,Pave,Reg,Lvl,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,546,GasA,Ex,Y,SBrkr,1092,3,1,TA,6,Typ,0,Attchd,1976.0,Unf,1,286,TA,TA,Y,0,0,0,4,2007,COD,1.5,0
20,RL,70.0,7000,Pave,Reg,Lvl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,Slab,NA,NA,NA,0,GasA,Gd,Y,SBrkr,925,3,1,TA,7,Typ,0,Attchd,1961.0,Fin,1,300,TA,TA,Y,0,0,0,7,2007,WD ,1.0,0
20,RL,85.7,14175,Pave,Reg,Bnk,Sawyer,Norm,Norm,1Fam,1Story,5,6,1956,1987,Gable,CompShg,CemntBd,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,1188,GasA,Gd,Y,SBrkr,1437,3,1,TA,6,Min2,1,Detchd,1999.0,Unf,2,576,TA,TA,Y,304,0,0,11,2006,WD ,2.5,0
120,RM,51.5,4426,Pave,Reg,Lvl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,Gd,TA,PConc,Gd,TA,Av,848,GasA,Ex,Y,SBrkr,848,1,1,Gd,3,Typ,1,Attchd,2004.0,RFn,2,420,TA,TA,Y,149,0,0,5,2008,WD ,2.0,0
60,RL,78.0,9316,Pave,IR1,Lvl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,532.0,Gd,TA,PConc,Gd,TA,Av,784,GasA,Ex,Y,SBrkr,1596,3,1,Gd,6,Typ,0,Attchd,2005.0,RFn,2,610,TA,TA,Y,144,0,0,6,2006,WD ,2.5,45
60,RL,79.0,9085,Pave,Reg,Lvl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,Gd,TA,PConc,Gd,TA,No,1070,GasA,Ex,Y,SBrkr,2061,3,1,Gd,7,Typ,1,Attchd,1995.0,Fin,2,647,TA,TA,Y,296,0,0,11,2009,WD ,3.5,311
20,RL,82.0,11202,Pave,IR1,Lvl,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,Gd,TA,PConc,Ex,TA,Av,1432,GasA,Ex,Y,SBrkr,1440,3,1,Gd,7,Typ,1,Attchd,2003.0,Fin,2,467,TA,TA,Y,185,0,0,6,2008,WD ,3.0,95
70,RL,69.8,9650,Pave,IR1,HLS,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,BrkTil,TA,TA,No,784,GasA,TA,Y,SBrkr,1603,4,1,TA,7,Typ,1,Attchd,1980.0,Unf,2,599,TA,TA,Y,0,0,0,6,2008,WD ,1.0,217
90,RH,82.0,7136,Pave,IR1,HLS,Crawfor,Norm,Norm,Duplex,2Story,6,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,423.0,TA,TA,CBlock,Gd,TA,No,979,GasA,TA,N,FuseF,1958,4,2,TA,8,Typ,0,Attchd,1946.0,Unf,2,492,TA,TA,Y,0,0,0,8,2007,WD ,2.0,0
120,RL,44.0,7390,Pave,IR1,Lvl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,Ex,TA,PConc,Ex,TA,No,1884,GasA,Ex,Y,SBrkr,1884,2,1,Ex,6,Typ,1,Attchd,2008.0,Fin,2,649,TA,TA,Y,231,0,0,5,2009,New,3.0,90
20,RL,71.0,7064,Pave,Reg,Lvl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,153.0,TA,TA,CBlock,TA,TA,No,980,GasA,TA,Y,SBrkr,980,3,1,TA,6,Typ,0,Detchd,1986.0,Unf,2,484,TA,TA,Y,192,0,0,7,2009,WD ,1.0,0
70,RM,51.0,6120,Pave,Reg,Lvl,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,1100,GasA,TA,Y,SBrkr,1902,4,1,TA,7,Typ,0,Detchd,1960.0,Unf,2,576,TA,TA,Y,0,0,0,10,2008,WD ,2.0,194
30,RM,60.0,4800,Pave,Reg,Lvl,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,TA,No,672,GasA,TA,Y,SBrkr,672,2,1,TA,4,Typ,0,Detchd,1950.0,Unf,1,256,TA,TA,Y,0,0,0,8,2008,WD ,1.0,0
20,RL,67.6,9000,Pave,Reg,Lvl,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,1006,GasA,TA,Y,SBrkr,1006,3,1,TA,5,Typ,0,NA,0,NA,0,0,NA,NA,Y,0,0,0,7,2008,WD ,1.0,24
20,RL,64.0,6762,Pave,Reg,Lvl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,Av,1286,GasA,Ex,Y,SBrkr,1294,2,1,Gd,6,Typ,1,Attchd,2006.0,RFn,2,662,TA,TA,Y,168,0,0,7,2006,New,2.0,55
90,RL,73.0,10547,Pave,IR1,Lvl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,Gd,Gd,1152,GasA,TA,Y,SBrkr,1152,2,2,TA,6,Typ,0,Detchd,1960.0,Unf,1,252,TA,Fa,N,0,0,0,7,2009,WD ,4.0,0
20,RL,81.8,13052,Pave,IR1,Lvl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,1024,GasA,TA,Y,SBrkr,1024,3,1,TA,5,Typ,0,Attchd,1965.0,Unf,1,308,TA,TA,Y,0,0,0,1,2006,WD ,1.5,0
60,RL,78.0,15600,Pave,Reg,Lvl,Crawfor,Norm,Norm,1Fam,2Story,5,7,1950,1963,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,405.0,TA,Gd,CBlock,Gd,TA,No,1168,GasA,Gd,Y,SBrkr,2315,4,1,TA,9,Typ,3,Attchd,1950.0,Fin,1,342,TA,TA,Y,0,0,0,7,2006,WD ,3.0,192
120,RL,41.0,4920,Pave,Reg,Lvl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2001,2001,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,1338,GasA,Ex,Y,SBrkr,1338,2,1,Gd,6,Typ,0,Attchd,2001.0,Fin,2,582,TA,TA,Y,0,0,0,4,2010,WD ,3.0,170
20,RL,74.0,13253,Pave,IR1,Lvl,Somerst,RRAn,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,Gd,TA,PConc,Ex,TA,No,1578,GasA,Gd,Y,SBrkr,1578,3,1,Gd,7,Typ,1,Attchd,2006.0,Unf,3,642,TA,TA,Y,0,0,0,5,2008,WD ,3.0,26
60,RL,96.0,11631,Pave,IR1,Lvl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,236.0,Gd,TA,PConc,Gd,TA,Av,1052,GasA,Ex,Y,SBrkr,2373,4,1,Gd,9,Typ,1,BuiltIn,2004.0,Fin,3,632,TA,TA,Y,120,0,0,6,2006,New,2.5,46
90,RH,60.0,7200,Pave,Reg,Lvl,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,1967,Flat,Tar&Grv,Plywood,CBlock,None,0.0,TA,TA,Slab,NA,NA,NA,0,GasA,TA,Y,SBrkr,2650,6,2,TA,10,Min2,0,NA,0,NA,0,0,NA,NA,Y,0,0,500,2,2010,WD ,3.0,0
20,RL,88.0,11394,Pave,Reg,Lvl,StoneBr,Norm,Norm,1Fam,1Story,9,2,2010,2010,Hip,CompShg,VinylSd,VinylSd,Stone,350.0,Gd,TA,PConc,Ex,TA,Av,1856,GasA,Ex,Y,SBrkr,1856,1,1,Ex,8,Typ,1,Attchd,2010.0,Fin,3,834,TA,TA,Y,113,0,0,6,2010,New,2.5,0
20,RL,83.0,10159,Pave,IR1,Lvl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Stone,450.0,Ex,TA,PConc,Ex,TA,Av,1930,GasA,Ex,Y,SBrkr,1940,3,1,Ex,8,Typ,1,Attchd,2010.0,Fin,3,606,TA,TA,Y,168,0,0,4,2010,New,3.5,95
120,RL,45.0,6264,Pave,IR1,Lvl,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,TA,Mn,1664,GasA,Ex,Y,SBrkr,1682,1,1,Gd,6,Min1,1,Attchd,1997.0,Fin,2,528,TA,TA,Y,0,0,0,7,2008,WD ,2.5,0
60,RL,66.0,8738,Pave,IR1,Lvl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,302.0,Gd,TA,PConc,Gd,TA,No,975,GasA,Ex,Y,SBrkr,2291,4,1,Gd,8,Typ,1,BuiltIn,1999.0,Fin,2,429,TA,TA,Y,192,0,0,2,2006,WD ,2.5,0
50,RL,60.6,7015,Pave,IR1,Bnk,BrkSide,Norm,Norm,1Fam,1.5Fin,5,4,1950,1950,Gable,CompShg,MetalSd,MetalSd,BrkCmn,161.0,TA,TA,CBlock,TA,TA,No,709,GasA,TA,Y,SBrkr,1203,3,1,Gd,5,Typ,1,Detchd,1950.0,Unf,1,352,TA,TA,Y,0,0,0,7,2009,WD ,2.0,248
50,RM,52.0,6240,Pave,Reg,Lvl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,5,1947,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,Slab,NA,NA,NA,0,GasA,Gd,N,SBrkr,912,2,1,TA,3,Typ,0,NA,0,NA,0,0,NA,NA,N,0,0,0,7,2006,WD ,1.0,0
50,RL,50.0,8405,Pave,Reg,Lvl,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Gd,No,861,GasA,Ex,Y,SBrkr,1367,4,1,TA,7,Typ,0,Detchd,1978.0,Unf,1,384,TA,TA,Y,0,0,0,4,2008,WD ,2.0,242
50,RL,50.0,5000,Pave,Reg,Lvl,SWISU,Norm,Norm,1Fam,1.5Fin,5,6,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,1026,GasA,TA,Y,SBrkr,1691,3,1,Gd,6,Typ,1,Detchd,1924.0,Unf,1,308,TA,TA,Y,0,0,0,5,2010,WD ,2.0,242
20,RL,94.0,12883,Pave,IR1,Lvl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,No,1544,GasA,Ex,Y,SBrkr,1544,3,1,Gd,7,Typ,0,Attchd,2009.0,RFn,3,868,TA,TA,Y,0,0,0,6,2010,New,2.0,35
20,RL,60.0,7200,Pave,Reg,Low,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,894,GasA,TA,Y,SBrkr,894,2,1,TA,6,Typ,0,Detchd,1985.0,RFn,2,600,TA,TA,Y,215,0,0,9,2009,WD ,1.0,0
120,RL,53.3,4928,Pave,IR1,Lvl,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,958,GasA,TA,Y,SBrkr,958,2,1,TA,5,Typ,0,Attchd,1976.0,RFn,2,440,TA,TA,Y,0,0,0,10,2009,WD ,2.0,60
20,RL,64.0,8712,Pave,IR1,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,7,1957,2000,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,992,GasA,TA,Y,SBrkr,1306,2,1,TA,5,Typ,0,Detchd,1968.0,Unf,1,756,TA,TA,Y,0,0,0,5,2009,WD ,2.0,0
120,RL,43.0,3010,Pave,Reg,Lvl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Gd,1142,GasA,Ex,Y,SBrkr,1142,2,1,Gd,6,Typ,0,Attchd,2005.0,Fin,2,440,TA,TA,Y,90,0,0,6,2006,New,2.0,0
60,RM,60.0,9780,Pave,Reg,Lvl,IDOTRR,Norm,Norm,1Fam,2Story,7,9,1950,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Ex,CBlock,TA,TA,No,976,GasA,Ex,Y,SBrkr,1952,4,1,Gd,8,Typ,2,Detchd,1950.0,Fin,1,299,TA,TA,Y,285,0,0,4,2007,WD ,1.5,216
60,RL,79.0,9462,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,704,GasA,Gd,Y,FuseA,1728,3,1,TA,7,Min1,1,Attchd,1949.0,Unf,1,234,TA,TA,Y,245,0,0,7,2006,WD ,1.5,60
90,RL,76.0,9482,Pave,Reg,Lvl,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657.0,TA,TA,PConc,TA,TA,No,1866,GasA,Ex,Y,SBrkr,1866,4,2,TA,8,Typ,0,Detchd,1958.0,Unf,2,495,TA,Fa,Y,0,0,0,12,2009,WD ,2.0,0
60,RL,85.3,14067,Pave,Reg,Lvl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,194.0,TA,TA,PConc,Gd,TA,No,836,GasA,Gd,Y,SBrkr,1709,3,1,Gd,7,Typ,0,Attchd,1991.0,Fin,2,416,TA,TA,Y,0,0,0,9,2008,WD ,3.5,40
90,RL,95.0,11345,Pave,Reg,Lvl,NAmes,Feedr,Norm,Duplex,2Story,5,5,1948,1950,Gable,Roll,AsbShng,AsbShng,Stone,567.0,TA,TA,CBlock,TA,TA,No,928,GasA,Gd,Y,FuseA,1920,4,2,TA,10,Typ,0,Detchd,1948.0,Unf,2,400,TA,Fa,Y,0,0,0,7,2007,WD ,2.0,0
120,RL,49.2,3760,Pave,IR1,Lvl,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,1235,GasA,Gd,Y,SBrkr,1235,1,1,TA,4,Typ,3,Attchd,1980.0,Fin,2,484,TA,TA,Y,133,0,0,5,2006,WD ,2.0,78
30,RM,60.0,10320,Pave,Reg,Lvl,IDOTRR,RRNe,Norm,1Fam,1Story,5,8,1912,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,451,GasA,TA,Y,SBrkr,759,1,1,TA,5,Typ,0,Detchd,1997.0,Unf,2,576,TA,TA,N,40,0,0,8,2008,ConLD,1.0,0
70,RL,54.0,7588,Pave,Reg,Lvl,Crawfor,Norm,Norm,1Fam,2Story,7,6,1920,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,Fa,TA,No,793,GasA,Gd,Y,SBrkr,1802,4,1,TA,9,Typ,1,Detchd,1920.0,Unf,1,216,Fa,TA,Y,0,0,0,7,2006,WD ,1.5,40
30,RM,60.0,8520,Pave,Reg,Lvl,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,TA,PConc,Fa,TA,No,624,GasA,TA,Y,SBrkr,792,2,1,TA,5,Typ,0,Detchd,1963.0,Unf,1,287,TA,TA,Y,0,0,0,2,2009,WD ,1.0,81
50,RL,60.0,14190,Pave,Reg,Lvl,OldTown,Artery,Norm,1Fam,1.5Fin,4,7,1890,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,CBlock,Fa,TA,No,925,GasA,Gd,Y,SBrkr,1544,3,1,TA,7,Typ,0,NA,0,NA,0,0,NA,NA,N,231,0,0,4,2007,WD ,2.0,0
20,RL,60.0,11664,Pave,Reg,Lvl,NAmes,Artery,Norm,1Fam,1Story,6,5,1948,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,206.0,TA,TA,CBlock,TA,Fa,No,1082,GasA,TA,Y,SBrkr,1082,2,1,TA,5,Typ,1,Detchd,1948.0,Unf,1,240,TA,TA,Y,0,0,0,11,2007,WD ,1.0,130
120,RL,30.0,4420,Pave,IR1,Lvl,Greens,Norm,Norm,TwnhsE,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,728,GasA,TA,Y,SBrkr,788,1,1,Gd,3,Typ,1,Detchd,1980.0,Fin,2,484,TA,TA,Y,133,0,0,6,2010,WD ,2.0,42
20,RL,61.0,33983,Pave,IR1,Lvl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1977,1994,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Fa,PConc,TA,TA,Mn,1160,GasA,TA,Y,SBrkr,1676,3,1,Gd,6,Mod,2,Attchd,1977.0,RFn,2,672,TA,TA,P,690,0,0,5,2007,WD ,2.5,90
50,RM,56.0,10134,Pave,Reg,Lvl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,801,GasA,Gd,N,SBrkr,1447,3,1,TA,6,Typ,0,NA,0,NA,0,0,NA,NA,N,80,0,0,7,2009,WD ,1.0,244
40,RL,60.0,12144,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,7,1949,1950,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,TA,TA,No,832,GasA,Gd,Y,SBrkr,1268,3,1,TA,6,Typ,1,Attchd,1949.0,Unf,1,288,TA,TA,Y,0,0,0,9,2009,WD ,1.0,28
